,사업장명,시설총규모,업소위치분기,distance,성공여부,창업월,구_1_25,프랜차이즈여부_02,sub_19
1423,보틀살롱,37.47,1,0.14044,1,3,5,0,2
30579,탐앤탐스 역삼gs타워점,116.33,1,0.2759,1,4,1,1,1
13366,카페몬덴킨트,20.0,1,0.7247,0,8,11,0,1
6885,팡세커피전문점,122.74,1,0.72067,1,4,12,0,2
28791,크레이지초코 압구정로데오점,12.37,1,0.64969,1,4,1,0,3
13441,까루나(Karuna),64.95,1,1.05756,1,7,11,0,3
14654,그대맘,11.5,1,0.10247,0,7,3,0,5
19165,신천지커피숍,73.7,1,0.79791,1,9,23,0,4
32524,동봉커피,30.0,1,0.33015,1,1,8,0,8
2440,목화다방,54.58,1,0.2167,1,7,4,0,1
31597,늘프른하우스,23.0,1,0.77977,0,1,8,0,9
22226,더카페,33.0,1,0.30773,1,3,19,1,6
1041,카페드람브르,527.08,1,0.03631,1,8,5,0,4
8148,커피마마,44.9,1,1.80472,1,2,22,1,6
13059,카페 세시봉,15.0,1,0.53094,1,4,11,0,1
32204,슈비두비(SHOOBY DOOBY),9.9,1,0.70582,1,5,8,0,1
25572,초코비니(CHOCO BINI),213.93,1,0.47051000000000004,0,7,2,0,1
29310,샐프레소(Salpresso),72.16,1,1.82664,1,7,1,0,3
13114,그대를 위한 커피,20.0,1,0.31948000000000004,1,3,11,0,1
5425,아리가또,98.42,1,0.03882,1,9,21,0,2
23592,원츄(onechew),8.2,1,1.60801,1,8,9,0,1
1581,서촌커피,2.8,1,0.7689,1,6,5,0,3
23686,하빈,28.0,1,1.4742600000000001,0,8,9,0,1
5038,두레,45.66,0,0.15209,1,12,21,0,1
13531,마로스,27.32,1,0.12708,0,8,11,0,1
1823,백야드빌더,42.9,1,1.9212799999999999,0,9,5,0,3
5448,카페중원(CAFE JUNGWON),20.0,1,0.46182,1,4,21,0,1
28100,가배두림역삼점,75.5,1,0.3454,1,5,1,0,1
27167,뮤렝,84.3,1,0.29833000000000004,1,7,1,0,6
23427,Croo:n(크룬),16.5,1,0.9893700000000001,0,8,9,0,6
7976,제일다방,51.46,1,0.25965,1,5,22,0,6
33630,치앤강 암사역점,46.28,1,1.7934599999999998,1,4,10,0,2
17139,이디야 커피(화곡사거리점),26.4,0,0.20153,1,1,7,2,1
27293,갸또,90.31,1,1.0203799999999998,1,5,1,0,6
6709,진주다방,81.94,1,0.40968999999999994,1,4,12,0,4
14662,카페페드로끼상암점,39.65,1,1.24486,1,7,3,0,5
26874,브라질커피숍,65.17,1,0.36701999999999996,1,10,1,0,3
2250,꼬레후라이드라이스,27.3,1,0.39183,1,5,4,0,1
16387,쥬씨강서고점,6.87,1,1.12768,1,5,15,0,2
25735,CONA CAFE (코나카페),3.34,1,0.49346999999999996,1,9,2,0,6
21732,브레머커피숍,45.6,1,0.15361,1,12,19,0,8
19666,투썸플레이스 가산로데오점,192.39,1,0.29799000000000003,1,6,23,2,4
22322,쉼표,29.69,1,0.57425,0,12,19,0,6
20406,로뎀,0.0,1,0.58565,1,5,6,0,4
7802,태평양다방,87.12,1,0.27663000000000004,1,1,22,0,6
11912,카페라또,31.04,1,2.54672,1,6,20,0,5
614,은성휴게실,10.0,1,0.27384000000000003,1,8,5,0,3
27816,탐앤탐스캘리포니아 강남점,82.6,1,0.29004,0,1,1,1,8
10880,수다방,89.81,1,0.73383,0,8,16,0,7
20534,스타벅스하이테크시티점,122.3,1,0.37573,1,6,6,2,1
24467,훼미리,297.0,1,0.9248200000000001,0,10,2,0,1
9845,화계커피숍,17.05,1,1.5386600000000001,1,8,25,0,7
31710,파라,36.48,1,0.50815,1,7,8,0,1
19454,하늘정원이야기,73.12,1,1.06918,1,7,23,0,4
1459,삼청동 마카롱,42.28,1,0.81785,1,6,5,0,3
9906,하늘빛 테라스,18.18,1,0.69914,1,6,25,0,7
33588,커피마마 성내점,52.0,1,0.28271999999999997,1,10,10,1,9
20596,달콤커피타임스퀘어점,39.3,1,0.51205,1,9,6,1,1
12673,백조,82.18,1,0.7091,0,1,11,0,5
2461,자바커피숍,0.0,1,0.23867,1,9,4,0,2
3764,(주)보나비 아티제 SBTM점,19.8,0,0.31034,1,3,4,0,1
9311,커피나무 고려대점,30.68,1,0.31733,1,6,13,1,5
13131,애플토스트/커피,33.0,1,1.2536100000000001,1,6,11,0,5
4645,510파인애비뉴,19.83,1,0.34878000000000003,1,11,17,0,5
33336,스위트번스,41.24,0,0.72004,0,8,10,0,9
18298,태양다방,59.2,1,0.95931,1,4,14,0,4
9988,김밥매니아,22.68,1,0.38204,1,6,25,0,7
28016,(주)커피빈코리아청담점,181.37,1,0.9605,1,9,1,1,6
25464,브릴리언트 커피로스터즈,80.64,1,0.25947,1,10,2,0,3
10183,양지다방,72.73,1,0.50839,1,1,24,0,4
9080,우카페(WOO CAFE),25.2,1,0.5303800000000001,1,6,13,0,5
25516,스타벅스커피 내방역점,253.85,0,0.43708,1,3,2,2,6
9689,하나로다방,80.45,1,1.1809399999999999,1,12,25,0,7
5473,오늘살롱,114.3,1,0.72112,0,8,21,0,1
10037,카페 심콩 (Cafe Sim Kong),0.0,1,1.35695,0,9,25,0,7
12311,투썸플레이스 은평한옥마을점,85.0,1,29.9947,1,11,20,2,4
18605,동물친구들,81.32,1,1.43331,0,6,14,0,4
17455,커피룻,75.92,1,0.5042800000000001,1,7,7,0,2
1411,하바나 커피(HABANA coffee),20.31,1,0.07644,1,2,5,0,2
25102,트랙샷,23.1,1,0.20033,1,1,2,0,1
6089,이즈(EEZ),34.34,1,0.30466,1,12,18,0,2
31626,백제,85.65,1,0.20794,1,2,8,0,8
19696,커피에반하다 독산초점,70.0,1,0.63122,1,3,23,1,4
7850,돌고래다방,70.9,0,0.14848,1,7,22,0,6
10628,카페(CAFE)그루,46.0,0,1.2281799999999998,1,9,24,0,4
631,로(Roh),0.0,0,0.28901,1,2,5,0,7
6313,이디야커피구의동점,97.02,1,0.68725,1,2,18,2,1
20832,라비(Lavie),56.36,1,0.31961,1,6,6,0,1
535,북촌다방,35.0,1,0.33294,1,3,5,0,3
7466,카페플라체(Cafe Place),79.03,1,0.49091,1,11,12,0,1
30744,롯데지알에스(주),39.6,2,0.26075,0,9,1,0,8
10418,카페룽고,35.0,1,0.39819,0,4,24,0,4
3357,바로커피,13.22,1,0.24297,1,12,4,0,1
8683,컬러커피전문점,0.0,0,0.10452,1,3,13,0,5
24507,민들레뜨락,163.01,1,0.35035,1,11,2,0,6
19400,커피쑴,71.17,1,0.18070999999999998,1,7,23,0,4
15923,(주)파리크라상파스쿠찌목동점,92.0,0,0.2906,0,2,15,1,2
19167,에로스,57.8,1,0.29422,1,11,23,0,4
8768,시오시오,0.0,1,0.24606999999999998,0,12,13,0,5
19314,"카페 여유, 로그",69.66,1,1.16672,1,8,23,0,4
39,제임스딘I,82.3,1,0.08249,1,5,5,0,4
9727,레드망고,104.04,1,0.258,1,12,25,0,7
28270,(주)아모레퍼시픽오설록,9.0,1,0.35716,1,3,1,0,3
24758,티모시스월드커피(Timothy's worl,63.68,0,0.034960000000000005,0,10,2,0,3
22966,뭉크,37.77,1,1.6618700000000002,1,11,9,0,1
31717,한양다방,154.7,0,1.27726,1,12,8,0,2
3631,카페벗티,130.0,0,0.23739000000000002,1,2,4,0,5
23448,카페5,24.0,0,0.40046,1,12,9,0,1
32588,메리미,27.0,1,0.37458,1,7,8,0,1
17511,메리하하(Merry Haha),26.4,1,0.46628000000000003,1,1,7,0,2
32185,카페 네스카페,212.67,1,1.3992,1,1,8,0,8
23740,엠앤피테라스(M&P테라스),98.0,1,0.41641999999999996,1,4,9,0,1
9065,온바로(ONBARO),18.94,1,1.57617,1,3,13,0,7
16101,스쿨존(School Zone),50.65,0,0.49885,1,3,15,0,8
33077,탐앤탐스(올림픽공원북문점),141.9,1,0.74921,1,6,10,1,9
3483,원(One)커피,11.55,1,0.24794000000000002,1,1,4,0,7
7484,카페 사투(Cafe Satu),72.0,1,1.61369,1,2,12,0,2
30393,주식회사 열두달,16.2,1,0.42449,1,10,1,0,8
13241,앙금꽃피다,61.23,1,1.35358,1,3,11,0,5
33131,카페알빠르코,115.0,1,0.69363,0,7,10,0,9
23994,커피프러스,41.38,1,0.29402,1,6,2,0,1
26768,리오,42.96,1,0.66625,1,5,1,0,3
17052,훼미리마트,5.0,2,0.5146,0,4,7,0,8
30183,버블티 웍스(BUBBLE TEA WORKS),43.85,1,0.1735,1,5,1,0,1
15791,미성커피숍,57.27,1,0.34197,1,4,15,0,8
31492,예스커피전문점,72.77,1,0.26937,0,9,8,0,8
14290,노피디네 콩볶는집,49.73,1,0.10415,1,7,3,0,1
3335,카페올로,383.5,1,0.26823,0,10,4,0,7
27386,(주)커피빈코리아 수서점,163.2,1,1.71557,1,5,1,1,8
32181,라이언컴퍼니,83.28,1,0.48148,1,6,8,0,1
32717,진영식품,7.2,1,2.9492700000000003,1,3,10,0,8
4483,치치노팡,22.14,1,1.09818,1,5,17,0,5
3242,카페리빈,32.0,1,0.25978,1,2,4,0,3
19989,고래,166.11,1,0.17752,1,7,6,0,8
8321,픽시케익&카페(pixy cake & cafe),70.92,1,0.65355,1,11,22,0,6
280,에덴,10.51,1,0.50007,0,2,5,0,2
27786,75도,16.52,1,0.48818999999999996,1,10,1,0,8
33294,해공스넥바,49.2,1,1.22609,1,1,10,0,2
29859,카페데플뢰르도곡점,26.44,0,0.6108399999999999,0,6,1,0,3
17706,서울강서지역자활센터더마실카페,38.4,1,0.60087,1,6,7,0,2
15475,라이프커피컴퍼니,26.0,1,0.41278000000000004,0,9,3,0,1
24189,마농,44.28,1,0.42783000000000004,1,9,2,0,3
20165,애플,0.0,1,0.06799,1,12,6,0,2
24416,수커피숍,154.08,1,0.46613999999999994,0,8,2,0,1
7963,태양다방,90.0,1,0.57219,0,10,22,0,6
28795,디비에스(주),10.0,1,0.76139,1,5,1,0,3
11638,초원다방,111.94,1,0.75112,1,5,20,0,5
17293,푸른풀밭(Green Pastures),81.5,1,0.28185,1,1,7,0,2
10636,바꿈카페(도봉장애인종합복지관),35.89,1,0.22739,1,10,24,0,4
1415,(주)말차팥차 종로두산위브점,38.0,1,0.2448,0,3,5,0,2
7868,클럽,103.88,1,0.51389,1,8,22,0,6
7528,골목다방,15.0,1,0.45838,0,8,12,0,4
28296,토끼의 지혜,397.36,1,0.41828999999999994,1,5,1,0,8
17321,온유어마크,60.0,1,0.45652,1,5,7,0,2
11435,공차광운대점,51.0,1,0.63083,1,7,16,0,4
30101,유씨씨 커피(ucc coffee),19.0,1,0.26075,0,3,1,0,8
25728,빽다방,36.3,1,0.57717,1,8,2,1,1
8229,커피플러스,67.28,0,0.9022700000000001,0,4,22,0,4
19822,대양다방,73.9,1,0.26232,1,1,6,0,2
10921,라마지아댈카페,41.89,1,0.36207,0,3,16,0,7
32502,(주)커피빈코리아 방이역 4번출구,180.13,1,0.9796,0,11,8,1,8
17440,커피브로스,38.31,1,1.07867,1,6,7,0,2
32472,스타벅스 송파위례점,279.0,1,2.49105,1,6,8,2,3
14426,엔제리너스커피(월드컵몰점),127.38,1,0.26393,1,7,3,1,5
6507,브라이트 건대점,11.37,1,0.37618,0,6,18,0,1
16956,까페그레코,80.58,1,0.05268,0,11,7,0,2
22331,카페토스피아,19.89,1,0.11965999999999999,0,3,19,0,6
9038,102트리(TREE),151.41,1,0.29502,0,10,13,0,5
2677,엔제리너스 정동점,215.8,1,0.20299,1,5,4,1,2
23203,IN,24.79,1,0.62742,0,5,9,0,1
15903,카르페디엠,81.4,1,0.25577,0,7,15,0,2
16299,도담카페,14.5,0,0.5526800000000001,1,6,15,0,1
5488,브레드 앳 홈(bread at home),22.44,1,0.77184,1,9,21,0,2
24407,히말리아로가는길,72.84,1,1.24231,1,4,2,0,1
33754,감나무집 까페,15.87,1,1.22696,1,2,10,0,9
16016,블라썸컴패니언,107.82,1,0.11414,1,11,15,0,2
18949,원제이카페,94.1,1,0.3458,1,2,14,0,6
5841,우드,79.43,1,0.30813,0,3,18,0,6
33649,은하철도990,33.0,1,1.65517,0,7,10,0,2
33759,소소한,21.6,1,1.8494700000000002,1,3,10,0,2
30782,감성커피(드링크타운),23.4,0,0.26075,0,10,1,0,8
32941,로뎀나무,76.38,1,1.42183,1,6,10,0,2
13136,로뎀트리,52.5,1,0.39645,1,7,11,0,5
19126,중앙다방,63.8,1,1.80361,1,5,23,0,4
19687,커피레벨52 대륭점,42.57,1,0.70628,1,1,23,0,4
1231,LUMBERJACK(럼버잭),84.26,0,1.50483,1,7,5,0,3
2426,로즈버드,48.0,1,0.23546,1,4,4,0,7
25264,자연찬유통사업단(cafe de May),9.5,1,0.76845,1,3,2,0,8
20270,헨리,63.43,1,0.659,1,3,6,0,2
17905,에그드랍 마곡나루역점,37.44,1,0.39638,1,10,7,0,8
14502,누리,41.11,0,1.2681200000000001,0,4,3,0,5
20016,커피숍천지,46.88,1,0.48353999999999997,1,7,6,0,2
27483,보카죤역삼점,28.86,1,0.60353,1,6,1,0,1
20453,커피빈코리아여의도점,155.1,1,0.5098600000000001,1,11,6,1,2
2763,커피매니아,13.0,1,0.54614,1,5,4,0,1
27857,비바커피,14.31,0,0.32850999999999997,1,5,1,0,1
19896,석화커피숍,103.5,0,0.4831,1,6,6,0,1
33639,커피밴드,37.99,0,1.05188,1,5,10,0,2
30690,쥬스올러지(juice+ology),17.0,1,0.3263,0,7,1,0,1
20577,(주)커피빈코리아 여의도순복음교,290.64,1,0.46073000000000003,1,3,6,1,8
24363,할리스커피,66.38,1,0.27111999999999997,1,9,2,1,3
11295,휘드카페 중계점,38.88,1,0.63046,1,9,16,0,7
22353,만나타코,8.2,0,0.59883,1,7,19,0,1
5560,스타벅스 성수역점,310.5,1,0.23399,1,7,21,2,1
15115,텀브커피,19.2,1,0.21703000000000003,1,1,3,0,1
4975,난다랑,125.7,0,0.38069000000000003,1,5,21,0,2
28669,엘까페딸,11.95,1,0.77618,1,10,1,0,3
6878,카라스커피숍,122.01,0,0.34026999999999996,0,1,12,0,2
19727,카페그랑,32.07,1,0.47002,1,8,23,0,4
10079,커플,9.92,0,0.24015999999999998,0,7,25,0,7
2989,씨톡(C-Tok),49.9,0,0.48213999999999996,1,8,4,0,2
5283,보노보노,50.0,1,0.28647,0,9,21,0,2
4672,르보(lebo),12.0,1,0.68418,1,4,17,0,5
25731,라온 커피 앤 브래드,89.0,1,3.68201,1,8,2,0,3
15759,만화가있는풍경,61.62,1,0.4233,0,4,15,0,2
379,빌,165.8,1,3.8275699999999997,0,8,5,0,3
1259,coffee 가루,29.77,1,0.14378,1,10,5,0,4
17483,이젠 커피공방,61.49,1,0.64644,0,10,7,0,2
8858,대청다방,83.15,1,0.4652,1,7,13,0,4
16853,좋은친구들,79.58,1,0.28231,0,5,7,0,2
20979,탐앤탐스탐스퀘어영등포점,335.9,1,0.56653,1,10,6,1,4
2519,조은아침,13.2,1,0.20299,1,6,4,0,7
17849,스타벅스 우장산역점,244.4,1,0.30246999999999996,1,6,7,2,2
1838,소소(笑笑),4.0,1,0.24515,1,11,5,0,4
28810,커피프린스,69.61,1,0.24957,1,5,1,0,1
14075,카페플레이버,34.96,1,1.20484,1,12,3,0,5
12808,라쿠치나,299.78,1,0.66082,1,2,11,0,1
33517,브레드카페,20.51,1,1.72515,1,2,10,0,2
29571,벨라지오,18.0,1,0.29894,0,6,1,0,8
32002,coffee naru(커피나루),81.16,0,0.6561899999999999,1,3,8,0,9
9428,Morigin(엠오리진),30.4,1,0.49498000000000003,1,3,13,0,7
20439,룰루와키키,29.87,2,0.58846,0,2,6,0,2
11333,테이크아웃,8.25,1,1.16657,1,4,16,0,6
5201,삼호커피숍,45.0,0,0.28279,0,11,21,0,3
17595,After Coffee(에프터 커피),51.57,0,0.5084,1,10,7,0,2
7820,김삿갓,44.0,1,0.5172399999999999,1,10,22,0,6
16066,커피베이,22.5,1,1.35008,1,9,15,1,2
16094,카페인프라,29.7,1,0.37672,1,2,15,0,1
24023,로망스,54.18,1,0.6039899999999999,0,10,2,0,3
16832,사과다방,64.11,1,0.4408,1,11,7,0,1
14020,작,64.7,1,0.7664300000000001,1,11,3,0,5
20732,COFFEE(커피),7.52,1,0.6341600000000001,1,3,6,0,8
27770,(주)커피빈코리아 영동고앞점,148.09,1,0.62895,1,8,1,1,6
3017,스타빈,6.6,1,0.27436,1,1,4,0,7
20823,쥬씨차얌여의도시범단지점,24.97,2,0.6341600000000001,1,5,6,0,8
32845,미스터라이브,135.48,1,1.8335099999999998,1,8,10,0,2
12011,봄날,5.76,1,1.29572,1,3,20,0,5
16955,카페모아실로암안과병원점(실로암,22.11,1,0.76555,1,11,7,0,8
9259,카페(cafe)혜화문아래,86.4,1,0.39695,0,6,13,0,7
18918,셀렉토커피 개봉동점,40.09,1,0.6451,0,10,14,0,4
22725,약속다방,110.79,2,0.37529,0,8,9,0,1
3226,정아네,6.6,0,0.31677,1,11,4,0,3
17133,커피볶는 하루네집,79.0,1,0.25658000000000003,1,12,7,0,2
14957,아더(Arthur),55.66,1,1.0670600000000001,1,11,3,0,5
13713,볼레로커피숍,90.89,1,0.33388,1,9,3,0,1
24355,(주)한그린,102.69,1,0.5356,1,8,2,0,3
20838,텐텐(tenten),35.65,1,0.17346,1,6,6,0,8
25338,아라마크(주) 북카페지점,193.79,0,0.78317,1,11,2,0,8
27757,카페에델리아하이마트점,59.5,1,0.19925,1,5,1,0,3
4835,카페에셀,102.03,1,0.57702,1,7,17,0,5
19239,양지다방,53.8,1,2.62768,1,2,23,0,4
14714,커피비,79.31,1,0.25358,0,10,3,0,1
23534,주스탐,35.5,1,0.35425999999999996,1,12,9,0,1
23491,매머드 익스프레스 신림대학점,52.0,0,1.5825799999999999,1,7,9,0,1
812,갤러리 그안,27.7,1,3.16799,0,7,5,0,3
29123,리즈앤틱,29.2,1,0.23683,1,10,1,0,3
17297,투썸플레이스 등촌역점,201.1,0,0.3963,1,2,7,2,8
4950,목화,72.58,1,0.05289,1,10,21,0,3
12180,TAKEAWAY,15.0,1,0.28565999999999997,1,7,20,0,5
33553,커피에,74.28,1,1.23406,1,5,10,0,9
27543,자바커피선릉점,198.35,1,0.31333,1,1,1,0,1
5290,점폴린파크행당점,60.0,1,0.15534,1,10,21,0,2
15699,부자다방,82.87,1,0.7268,1,12,15,0,2
6305,투썸플레이스동서울터미널,221.4,1,0.37939,1,12,18,2,1
6560,파스쿠찌광장워커힐점,192.66,2,0.27996,1,12,18,1,2
4052,커피앤트레인,32.84,1,0.03387,1,7,17,0,7
30492,평택쌀빵,108.0,1,0.26075,0,2,1,0,8
23556,쥬씨 서울대입구역점,28.1,1,0.38545999999999997,1,3,9,0,1
22722,그라시아,30.03,1,1.5009299999999999,0,8,9,0,1
26308,LAON,19.8,1,1.50921,0,12,2,0,3
11750,한일다방,107.61,2,0.51646,0,12,20,0,5
7102,환희다방,53.34,1,0.52132,1,8,12,0,4
21407,로로커피,21.6,1,0.26944,0,6,6,0,2
22750,자유시간커피숍,100.06,1,0.25518,1,8,9,0,1
25420,행복떡방&cafe(카페),52.95,1,2.17457,1,7,2,0,7
8931,요거프레소,49.5,1,0.22041,0,5,13,0,5
31863,스타벅스 아시아선수촌점,196.59,1,0.21572,1,6,8,2,1
20916,이디야커피영등포홈플러스점,21.2,1,0.1545,1,4,6,2,1
3418,커피방앗간,30.2,1,0.0206,1,8,4,0,1
5266,벨라빈스 성수점,148.76,1,0.59822,0,4,21,0,1
32942,솔다방,77.79,1,1.3003200000000001,1,7,10,0,2
7579,에디션(EDITION),29.3,2,0.4808,0,5,12,0,4
12818,쥬뗌므,26.4,1,0.41468,0,11,11,0,1
14224,자스,13.2,0,0.2175,1,12,3,0,2
11655,커피클럽,77.16,1,0.91837,1,10,20,0,5
3180,공차 롯데피트인 동대문8층점,42.07,1,0.43086,1,5,4,0,1
21175,마리웨일영등포구청점,36.36,1,0.40931,1,7,6,0,1
23963,하이트광장,55.2,1,0.7099300000000001,1,10,2,0,8
15170,세븐일레븐,3.3,1,0.45637,1,4,3,0,1
17539,카페 령,24.99,0,0.28855,1,5,7,0,2
32011,커피집,36.0,1,1.08925,1,3,8,0,3
32056,커피바이(coffeebuy),34.89,1,0.1957,1,8,8,0,1
12155,Coffee with,23.56,1,1.38212,1,4,20,0,5
28626,라떼킹,39.6,1,0.35014,1,8,1,0,3
33298,아리스타 커피,44.16,1,1.3531600000000001,1,2,10,0,2
5467,체셔 코믹스카페,9.71,1,0.37372,1,7,21,0,2
9465,라퀴송,26.4,1,0.58213,0,10,13,0,5
1050,연두,98.0,1,0.7870699999999999,0,10,5,0,3
27345,로스푼티노,29.7,1,0.46711,1,8,1,0,8
24194,AM PM 편의점,22.14,1,0.58268,1,8,2,0,3
7863,케이샵,42.32,0,0.23535,1,7,22,0,6
25107,플라타너스,34.48,1,0.42991,1,2,2,0,1
12442,정다방,81.62,1,0.68299,1,8,11,0,3
28206,엔씨카페바이더블해피니스,161.85,1,0.60614,1,12,1,0,8
22035,모노스토리 에스프레소,17.98,1,0.34319,1,1,19,0,4
15519,로지핀치(ROZY FINCH),37.26,1,0.70313,0,1,3,0,5
940,그라찌에 종로점,113.29,1,0.3652,1,8,5,1,3
25446,타미하우스,33.0,1,0.10151,1,8,2,0,1
18936,카페 블레싱(CAFE BLESSING),166.05,1,1.56247,1,12,14,0,6
16227,비보(Vivo),18.0,1,1.62941,1,8,15,0,1
25301,옥상달빛,17.06,1,0.67992,0,7,2,0,1
23112,로즈앤커피(Rose & Coffee),41.05,1,0.36867,0,8,9,0,1
14136,카페리시오,8.22,1,0.56784,1,9,3,0,5
29636,(주)빌리엔젤 강남,193.86,1,0.39116999999999996,1,9,1,0,8
9992,이디야 커피 신수유역점,114.5,1,1.11791,1,7,25,2,7
2778,엔제리너스약수역점,99.0,1,0.31498000000000004,1,6,4,1,3
17249,더팬,69.82,0,0.49133999999999994,1,6,7,0,2
8197,커피라인,39.67,1,0.34444,1,6,22,0,5
10077,커피베이,42.0,1,0.0954,1,7,25,1,7
18361,퀸커피숍,62.7,1,1.02262,1,9,14,0,4
15084,커피클린(COFFEE CLEAN),35.37,1,0.27093,0,10,3,0,5
19161,티파니,56.0,1,0.83652,0,10,23,0,4
6912,삐아자,79.52,1,0.48513,1,11,12,0,4
31746,경커피숍,140.56,1,0.25637,0,10,8,0,8
23802,라미스콘,86.48,1,0.38785,1,11,9,0,1
3628,더치앤빈 서울역점,79.5,1,0.19077,1,1,4,0,7
1139,공차(Gongcha),96.01,1,0.19099000000000002,1,9,5,0,4
27560,스타벅스기술센터점,92.56,1,0.47928999999999994,1,4,1,2,1
6381,썸띵비터(Something Bitter),26.0,1,0.48403999999999997,0,4,18,0,1
1065,(주)리빙스톤스쿨,56.49,1,0.50517,1,12,5,0,2
23289,코나빈스,40.0,1,0.19345,1,10,9,0,1
26055,투웰브 바스캣,78.0,1,0.20573000000000002,1,6,2,0,6
3251,별다방,10.0,1,0.20197,0,3,4,0,1
23073,엔제리너스커피,161.3,1,1.05207,1,9,9,1,6
29861,공린가2,49.0,1,0.26075,0,6,1,0,8
2183,코인,60.9,1,0.37051999999999996,0,6,4,0,1
32735,서흥다방,69.01,1,1.4280000000000002,1,8,10,0,2
8096,베스트빈,48.4,1,0.09952000000000001,1,10,22,0,6
20805,(주)동원홈푸드금융투자교육원점,111.92,1,0.23499,1,3,6,0,2
1666,엔제리너스 종로,323.96,1,0.17915,0,2,5,1,4
9476,카페봄 Cafe Bom,132.0,1,0.54927,0,12,13,0,5
30310,스타벅스 강남R점,541.7,0,0.19858,1,8,1,2,1
27506,다크브라운,29.75,0,0.33858,0,9,1,0,1
17829,(주)모두락,28.14,1,1.4688700000000001,1,4,7,0,2
27284,센트로,136.25,0,0.34509,1,1,1,0,8
26886,알파치노,73.5,1,0.07007999999999999,1,9,1,0,8
25508,카페 꽃담,42.16,1,0.19872,1,3,2,0,3
18375,미주다방,94.93,0,0.35980999999999996,1,10,14,0,4
17319,더착한커피(등촌점),38.99,1,0.45638999999999996,0,5,7,1,2
13345,와플덴(Waffle Den),17.2,1,0.58408,0,6,11,0,1
8295,COFFEE#,30.0,0,0.23961,0,3,22,0,6
24445,아름다운만남,67.13,1,0.3637,0,5,2,0,1
5891,클러리,44.5,1,0.29734,1,8,18,0,1
8651,로코코,0.0,0,0.36895,1,4,13,0,5
42,이제이,80.99,1,0.23738,1,3,5,0,3
6403,놀숲 어린이대공원점,22.3,1,0.46503,1,10,18,0,1
23507,요거프레소 관악산점,48.0,2,1.58128,1,9,9,0,1
28889,나띵베러,105.6,1,0.19889,1,9,1,0,8
32865,엔돌핀쥬스,19.2,1,1.0085600000000001,1,7,10,0,9
30603,(주)커피빈코리아 행사점,198.0,0,0.26075,0,5,1,1,8
19395,다음애,47.5,1,0.11149,0,4,23,0,4
20002,엄지다방,40.34,1,0.9216200000000001,1,11,6,0,6
10870,세븐커피숍,60.0,1,0.48108,0,5,16,0,7
9823,아이엔지,3.5,1,0.31387,0,5,25,0,7
4701,레인보우플레이버(Rainbow Flavor,29.99,1,0.36541999999999997,0,8,17,0,4
25736,라이크잇 커피앤북스,17.0,1,0.20140999999999998,1,9,2,0,6
6495,더커피베리(the coffee berry),83.0,1,1.12452,1,5,18,0,2
27591,탐앤탐스,198.96,1,0.30141999999999997,0,9,1,1,3
19159,둘리스,46.44,1,0.65694,1,12,23,0,1
317,제퍼빈스,80.1,1,0.31768,1,6,5,0,7
21501,카페모퉁이,38.55,1,0.14715999999999999,1,3,6,0,2
5374,COFFEE RAY (커피 레이),67.0,1,1.04834,1,2,21,0,6
1495,그린하우스,28.55,1,0.2448,0,9,5,0,2
22789,할로우커피전문점,138.64,1,1.06281,1,10,9,0,6
16562,coffee grade,83.51,1,1.13353,1,11,15,0,1
31543,리치인커피전문점,22.05,1,2.13273,1,6,8,0,2
6530,델트(DELT),35.58,1,0.39724,1,9,18,0,1
3316,할리스커피 약수역점,217.69,1,0.30105,1,8,4,1,3
27775,웰티샾,231.4,1,0.42663999999999996,0,8,1,0,8
15406,커피디지 메세나폴리스점,76.14,1,0.3338,0,5,3,0,1
15797,와이제이원두커피전문점,35.1,0,1.27557,0,8,15,0,1
22508,잇츠리얼타임카페,20.0,1,0.2043,1,11,19,0,4
27551,클립한양점,13.0,1,0.35796999999999995,0,2,1,0,3
6367,시모커피(SSIMO COFFEE),30.0,1,0.45752,1,2,18,0,2
9061,오리엔탈하우스,30.0,1,0.56786,1,2,13,0,7
10831,카이저,113.02,1,0.25353000000000003,1,9,16,0,7
11147,브라우니70,71.17,1,1.10933,1,4,16,0,6
19175,엠비커피전문점,30.2,1,0.46616,0,9,23,0,4
33334,까페고조,9.9,1,1.30463,1,8,10,0,9
24918,cafe1320,13.2,1,0.75471,0,8,2,0,7
22546,공부하기좋은카페오늘,89.0,0,0.40687,1,7,19,0,6
32911,성일다방,81.8,1,0.68071,1,6,10,0,9
27962,세븐몽키스커피,159.0,0,0.33038,0,4,1,0,6
25676,리디아 플라워 앤 커피,85.68,2,3.81242,1,5,2,0,3
18960,던킨도너츠 신도림홈플러스점,15.2,1,0.5977899999999999,1,3,14,0,1
1158,크리미티,46.88,0,0.19216,1,12,5,0,4
16813,세종호텔공항휴게실,91.09,1,1.05435,0,2,7,0,2
24979,이케이카페,115.5,0,0.27235,1,2,2,0,1
2079,라폰디,34.25,1,0.35528000000000004,0,5,4,0,3
22685,오두막커피숍,149.19,1,0.9597899999999999,1,1,9,0,1
17669,드립하우스,43.0,1,1.1806299999999998,1,4,7,0,8
28038,Caf'e De Kay(까페 드 케이),74.36,1,0.69329,1,11,1,0,6
30798,마카몽,9.0,2,0.325,1,10,1,0,1
7381,더커피하이소(The Coffee Hiso),62.92,1,0.41907,1,8,12,0,5
